applicant_id,application_date,loan_amount,annual_income,debt_to_income,employment_length,credit_grade,interest_rate,loan_purpose,home_ownership,delinquency_history,revolving_utilization,open_accounts,default_flag,loss_amount_if_default,applicant_type,is_synthetic_reject,income_to_loan_ratio,debt_burden_score,credit_utilization_band,loan_size_band,credit_grade_numeric,prior_delinquency_flag,application_vintage,credit_utilization_band_ord,loan_size_band_ord,home_ANY,home_MORTGAGE,home_NONE,home_OTHER,home_OWN,home_RENT,split
A66249,2017-12-01,18000.0,40000.0,19.41,8.0,B,9.93,debt_consolidation,MORTGAGE,0.0,22.9,6.0,1.0,9900.0,accepted,False,2.222222,0.1941,low,q3,2,0,2017,0.0,2,0,1,0,0,0,0,test
A66250,2017-06-01,40000.0,96000.0,16.05,10.0,C,15.05,debt_consolidation,MORTGAGE,0.0,68.1,9.0,1.0,22000.0,accepted,False,2.4,0.1605,high,q4,3,0,2017,2.0,3,0,1,0,0,0,0,test
A66251,2017-01-01,16700.0,38000.0,24.79,,D,17.99,debt_consolidation,MORTGAGE,0.0,68.3,8.0,1.0,9185.0,accepted,False,2.275449,0.2479,high,q3,4,0,2017,2.0,2,0,1,0,0,0,0,val
A66252,2017-06-01,15000.0,43200.0,15.39,0.0,C,12.62,debt_consolidation,RENT,0.0,58.3,9.0,1.0,8250.0,accepted,False,2.88,0.1539,medium,q3,3,0,2017,1.0,2,0,0,0,0,0,1,test
A66253,2017-01-01,2000.0,50000.0,19.35,8.0,B,11.39,debt_consolidation,RENT,0.0,53.5,10.0,1.0,1100.0,accepted,False,25.0,0.1935,medium,q1,2,0,2017,1.0,0,0,0,0,0,0,1,val
A66254,2017-06-01,20000.0,115300.0,24.1,10.0,B,10.42,debt_consolidation,RENT,0.0,81.1,15.0,1.0,11000.0,accepted,False,5.765,0.241,high,q3,2,0,2017,2.0,2,0,0,0,0,0,1,test
A66255,2017-10-01,11000.0,50000.0,20.76,3.0,C,13.59,debt_consolidation,RENT,1.0,43.1,6.0,1.0,6050.0,accepted,False,4.545455,0.2076,medium,q2,3,1,2017,1.0,1,0,0,0,0,0,1,test
A66256,2017-10-01,32200.0,73200.0,6.83,,E,25.82,credit_card,MORTGAGE,0.0,53.3,12.0,1.0,17710.0,accepted,False,2.273292,0.0683,medium,q4,5,0,2017,1.0,3,0,1,0,0,0,0,test
A66257,2017-09-01,28000.0,72000.0,16.56,10.0,B,10.42,debt_consolidation,MORTGAGE,4.0,65.9,20.0,1.0,15400.0,accepted,False,2.571429,0.1656,high,q4,2,1,2017,2.0,3,0,1,0,0,0,0,test
A66258,2017-09-01,10000.0,55000.0,21.1,4.0,B,10.91,credit_card,MORTGAGE,3.0,66.4,9.0,1.0,5500.0,accepted,False,5.5,0.211,high,q2,2,1,2017,2.0,1,0,1,0,0,0,0,test
A66259,2017-12-01,10000.0,60000.0,24.1,10.0,D,20.0,debt_consolidation,MORTGAGE,2.0,78.5,9.0,1.0,5500.0,accepted,False,6.0,0.241,high,q2,4,1,2017,2.0,1,0,1,0,0,0,0,test
A66260,2017-03-01,32000.0,105932.0,25.48,10.0,B,11.49,debt_consolidation,MORTGAGE,1.0,51.5,10.0,1.0,17600.0,accepted,False,3.310375,0.2548,medium,q4,2,1,2017,1.0,3,0,1,0,0,0,0,test
A66261,2017-02-01,25000.0,82000.0,15.03,10.0,C,13.99,debt_consolidation,MORTGAGE,0.0,72.1,11.0,1.0,13750.0,accepted,False,3.28,0.1503,high,q4,3,0,2017,2.0,3,0,1,0,0,0,0,val
A66262,2017-05-01,1000.0,35000.0,27.43,,D,21.45,other,RENT,0.0,90.3,9.0,1.0,550.0,accepted,False,35.0,0.2743,very_high,q1,4,0,2017,3.0,0,0,0,0,0,0,1,test
A66263,2017-01-01,40000.0,150000.0,10.9,10.0,C,13.99,major_purchase,RENT,0.0,26.1,8.0,1.0,22000.0,accepted,False,3.75,0.109,low,q4,3,0,2017,0.0,3,0,0,0,0,0,1,val
A66264,2017-10-01,32000.0,70000.0,27.73,0.0,E,24.85,debt_consolidation,MORTGAGE,2.0,96.4,13.0,1.0,17600.0,accepted,False,2.1875,0.2773,very_high,q4,5,1,2017,3.0,3,0,1,0,0,0,0,test
A66265,2017-03-01,9400.0,50000.0,29.23,4.0,C,13.49,debt_consolidation,RENT,0.0,91.3,6.0,1.0,5170.0,accepted,False,5.319149,0.2923,very_high,q2,3,0,2017,3.0,1,0,0,0,0,0,1,test
A66266,2017-04-01,15000.0,52851.0,19.75,,B,11.39,debt_consolidation,MORTGAGE,0.0,65.4,8.0,1.0,8250.0,accepted,False,3.5234,0.1975,high,q3,2,0,2017,2.0,2,0,1,0,0,0,0,test
A66267,2017-08-01,23525.0,170000.0,5.37,7.0,C,16.02,debt_consolidation,RENT,0.0,40.7,7.0,1.0,12938.75,accepted,False,7.226355,0.0537,medium,q4,3,0,2017,1.0,3,0,0,0,0,0,1,test
A66268,2017-01-01,28000.0,108000.0,9.82,10.0,D,16.99,other,RENT,3.0,61.5,14.0,1.0,15400.0,accepted,False,3.857143,0.0982,high,q4,4,1,2017,2.0,3,0,0,0,0,0,1,val
A66269,2017-08-01,11900.0,35000.0,17.13,6.0,D,17.09,debt_consolidation,OWN,0.0,30.4,5.0,1.0,6545.0,accepted,False,2.941176,0.1713,medium,q2,4,0,2017,1.0,1,0,0,0,0,1,0,test
A66270,2017-05-01,29000.0,82266.0,15.92,10.0,D,17.09,credit_card,MORTGAGE,0.0,74.4,10.0,1.0,15950.0,accepted,False,2.836759,0.1592,high,q4,4,0,2017,2.0,3,0,1,0,0,0,0,test
A66271,2017-01-01,16000.0,80000.0,21.9,7.0,D,16.99,debt_consolidation,MORTGAGE,0.0,51.0,11.0,1.0,8800.0,accepted,False,5.0,0.219,medium,q3,4,0,2017,1.0,2,0,1,0,0,0,0,val
A66272,2017-07-01,18000.0,43000.0,16.55,,C,14.08,debt_consolidation,MORTGAGE,0.0,49.4,17.0,1.0,9900.0,accepted,False,2.388889,0.1655,medium,q3,3,0,2017,1.0,2,0,1,0,0,0,0,test
A66273,2017-05-01,3000.0,70000.0,19.54,3.0,A,5.32,other,RENT,1.0,24.0,21.0,1.0,1650.0,accepted,False,23.333333,0.1954,low,q1,1,1,2017,0.0,0,0,0,0,0,0,1,test
A66274,2017-05-01,18000.0,60320.0,13.99,3.0,D,21.45,credit_card,RENT,0.0,95.5,8.0,1.0,9900.0,accepted,False,3.351111,0.1399,very_high,q3,4,0,2017,3.0,2,0,0,0,0,0,1,test
A66275,2017-02-01,12000.0,65000.0,23.43,5.0,C,14.99,debt_consolidation,RENT,3.0,38.2,16.0,1.0,6600.0,accepted,False,5.416667,0.2343,medium,q2,3,1,2017,1.0,1,0,0,0,0,0,1,val
A66276,2017-06-01,12000.0,45760.0,20.94,1.0,A,7.07,debt_consolidation,MORTGAGE,0.0,41.9,5.0,1.0,6600.0,accepted,False,3.813333,0.2094,medium,q2,1,0,2017,1.0,1,0,1,0,0,0,0,test
A66277,2017-03-01,14000.0,93000.0,4.31,5.0,C,13.49,debt_consolidation,MORTGAGE,0.0,48.9,9.0,1.0,7700.0,accepted,False,6.642857,0.0431,medium,q3,3,0,2017,1.0,2,0,1,0,0,0,0,test
A66278,2017-12-01,10000.0,89000.0,0.0,6.0,C,15.05,medical,RENT,0.0,0.0,1.0,1.0,5500.0,accepted,False,8.9,0.0,low,q2,3,0,2017,0.0,1,0,0,0,0,0,1,test
A66279,2017-05-01,11000.0,60000.0,25.66,5.0,D,19.03,debt_consolidation,RENT,0.0,33.3,15.0,1.0,6050.0,accepted,False,5.454545,0.2566,medium,q2,4,0,2017,1.0,1,0,0,0,0,0,1,test
A66280,2017-01-01,20000.0,70000.0,15.58,,A,7.24,credit_card,MORTGAGE,0.0,11.7,20.0,1.0,11000.0,accepted,False,3.5,0.1558,low,q3,1,0,2017,0.0,2,0,1,0,0,0,0,val
A66281,2017-03-01,16000.0,55000.0,18.48,5.0,C,15.99,other,MORTGAGE,0.0,95.8,4.0,1.0,8800.0,accepted,False,3.4375,0.1848,very_high,q3,3,0,2017,3.0,2,0,1,0,0,0,0,test
A66282,2017-10-01,37000.0,122000.0,21.33,10.0,B,9.44,debt_consolidation,RENT,0.0,40.1,20.0,1.0,20350.0,accepted,False,3.297297,0.2133,medium,q4,2,0,2017,1.0,3,0,0,0,0,0,1,test
A66283,2017-09-01,6300.0,13000.0,57.99,,B,11.99,credit_card,OWN,0.0,68.1,5.0,1.0,3465.0,accepted,False,2.063492,0.5799,high,q1,2,0,2017,2.0,0,0,0,0,0,1,0,test
A66284,2017-08-01,6025.0,50000.0,9.84,1.0,C,14.08,other,OWN,0.0,53.1,6.0,1.0,3313.75,accepted,False,8.298755,0.0984,medium,q1,3,0,2017,1.0,0,0,0,0,0,1,0,test
A66285,2017-09-01,40000.0,300000.0,12.37,4.0,A,7.97,debt_consolidation,RENT,0.0,55.1,8.0,1.0,22000.0,accepted,False,7.5,0.1237,medium,q4,1,0,2017,1.0,3,0,0,0,0,0,1,test
A66286,2017-08-01,16000.0,13370.0,56.1,,C,15.05,credit_card,MORTGAGE,0.0,20.6,9.0,1.0,8800.0,accepted,False,0.835625,0.561,low,q3,3,0,2017,0.0,2,0,1,0,0,0,0,test
A66287,2017-05-01,8000.0,67000.0,15.83,10.0,B,9.44,home_improvement,OWN,0.0,72.6,13.0,1.0,4400.0,accepted,False,8.375,0.1583,high,q1,2,0,2017,2.0,0,0,0,0,0,1,0,test
A66288,2017-10-01,24000.0,55000.0,24.29,3.0,B,11.99,debt_consolidation,MORTGAGE,1.0,46.0,11.0,1.0,13200.0,accepted,False,2.291667,0.2429,medium,q4,2,1,2017,1.0,3,0,1,0,0,0,0,test
A66289,2017-12-01,35000.0,119809.0,23.29,0.0,D,20.0,debt_consolidation,RENT,0.0,51.8,9.0,1.0,19250.0,accepted,False,3.423114,0.2329,medium,q4,4,0,2017,1.0,3,0,0,0,0,0,1,test
A66290,2017-08-01,40000.0,82000.0,23.65,10.0,C,15.05,home_improvement,MORTGAGE,0.0,13.3,15.0,1.0,22000.0,accepted,False,2.05,0.2365,low,q4,3,0,2017,0.0,3,0,1,0,0,0,0,test
A66291,2017-10-01,11900.0,57500.0,13.69,,D,20.0,credit_card,RENT,0.0,83.0,5.0,1.0,6545.0,accepted,False,4.831933,0.1369,high,q2,4,0,2017,2.0,1,0,0,0,0,0,1,test
A66292,2017-11-01,27025.0,150000.0,11.98,2.0,E,23.88,debt_consolidation,RENT,2.0,73.9,8.0,1.0,14863.75,accepted,False,5.550416,0.1198,high,q4,5,1,2017,2.0,3,0,0,0,0,0,1,test
A66293,2017-05-01,12500.0,75000.0,10.08,10.0,D,21.45,debt_consolidation,MORTGAGE,0.0,69.8,29.0,1.0,6875.0,accepted,False,6.0,0.1008,high,q3,4,0,2017,2.0,2,0,1,0,0,0,0,test
A66294,2017-02-01,7750.0,54000.0,17.11,6.0,C,12.74,debt_consolidation,MORTGAGE,0.0,53.4,7.0,1.0,4262.5,accepted,False,6.967742,0.1711,medium,q1,3,0,2017,1.0,0,0,1,0,0,0,0,val
A66295,2017-06-01,13000.0,50000.0,10.68,5.0,D,18.06,credit_card,RENT,0.0,56.4,5.0,1.0,7150.0,accepted,False,3.846154,0.1068,medium,q3,4,0,2017,1.0,2,0,0,0,0,0,1,test
A66296,2017-04-01,10000.0,35000.0,12.69,10.0,C,12.74,debt_consolidation,RENT,0.0,58.5,7.0,1.0,5500.0,accepted,False,3.5,0.1269,medium,q2,3,0,2017,1.0,1,0,0,0,0,0,1,test
A66297,2017-09-01,12000.0,49263.0,33.12,2.0,D,19.03,debt_consolidation,MORTGAGE,0.0,42.8,18.0,1.0,6600.0,accepted,False,4.10525,0.3312,medium,q2,4,0,2017,1.0,1,0,1,0,0,0,0,test
A66298,2017-12-01,14000.0,88000.0,12.75,10.0,C,16.02,home_improvement,OWN,0.0,2.4,6.0,1.0,7700.0,accepted,False,6.285714,0.1275,low,q3,3,0,2017,0.0,2,0,0,0,0,1,0,test
A66299,2017-02-01,12625.0,132500.0,11.61,2.0,C,14.99,home_improvement,MORTGAGE,0.0,34.0,7.0,1.0,6943.75,accepted,False,10.49505,0.1161,medium,q3,3,0,2017,1.0,2,0,1,0,0,0,0,val
A66300,2017-12-01,10000.0,55000.0,16.23,10.0,D,19.03,debt_consolidation,RENT,0.0,77.4,7.0,1.0,5500.0,accepted,False,5.5,0.1623,high,q2,4,0,2017,2.0,1,0,0,0,0,0,1,test
A66301,2017-05-01,16000.0,65000.0,15.79,0.0,D,21.45,debt_consolidation,RENT,0.0,54.8,7.0,1.0,8800.0,accepted,False,4.0625,0.1579,medium,q3,4,0,2017,1.0,2,0,0,0,0,0,1,test
A66302,2017-04-01,35000.0,32000.0,19.24,5.0,C,12.74,credit_card,MORTGAGE,0.0,42.6,10.0,1.0,19250.0,accepted,False,0.914286,0.1924,medium,q4,3,0,2017,1.0,3,0,1,0,0,0,0,test
A66303,2017-01-01,20000.0,240000.0,25.39,10.0,C,12.74,debt_consolidation,OWN,0.0,76.3,20.0,1.0,11000.0,accepted,False,12.0,0.2539,high,q3,3,0,2017,2.0,2,0,0,0,0,1,0,val
A66304,2017-07-01,16000.0,66000.0,20.74,8.0,D,21.45,debt_consolidation,MORTGAGE,0.0,52.2,7.0,1.0,8800.0,accepted,False,4.125,0.2074,medium,q3,4,0,2017,1.0,2,0,1,0,0,0,0,test
A66305,2017-09-01,32000.0,80000.0,16.1,0.0,B,9.93,credit_card,MORTGAGE,0.0,30.4,18.0,1.0,17600.0,accepted,False,2.5,0.161,medium,q4,2,0,2017,1.0,3,0,1,0,0,0,0,test
A66306,2017-06-01,12000.0,60000.0,22.46,3.0,B,9.93,moving,OWN,0.0,11.5,21.0,1.0,6600.0,accepted,False,5.0,0.2246,low,q2,2,0,2017,0.0,1,0,0,0,0,1,0,test
A66307,2017-05-01,16000.0,100000.0,26.2,1.0,D,19.03,debt_consolidation,RENT,0.0,41.9,10.0,1.0,8800.0,accepted,False,6.25,0.262,medium,q3,4,0,2017,1.0,2,0,0,0,0,0,1,test
A66308,2017-02-01,4800.0,36000.0,10.33,,B,11.49,credit_card,RENT,0.0,31.0,4.0,1.0,2640.0,accepted,False,7.5,0.1033,medium,q1,2,0,2017,1.0,0,0,0,0,0,0,1,val
A66309,2017-04-01,35000.0,165000.0,13.54,10.0,C,13.99,credit_card,MORTGAGE,0.0,17.2,16.0,1.0,19250.0,accepted,False,4.714286,0.1354,low,q4,3,0,2017,0.0,3,0,1,0,0,0,0,test
A66310,2017-08-01,10000.0,90000.0,31.35,0.0,C,16.02,debt_consolidation,MORTGAGE,1.0,67.8,19.0,1.0,5500.0,accepted,False,9.0,0.3135,high,q2,3,1,2017,2.0,1,0,1,0,0,0,0,test
A66311,2017-06-01,6625.0,19500.0,14.46,4.0,D,21.45,other,OWN,0.0,76.5,6.0,1.0,3643.75,accepted,False,2.943396,0.1446,high,q1,4,0,2017,2.0,0,0,0,0,0,1,0,test
A66312,2017-02-01,32000.0,110000.0,12.9,10.0,D,16.99,home_improvement,MORTGAGE,0.0,49.7,19.0,1.0,17600.0,accepted,False,3.4375,0.129,medium,q4,4,0,2017,1.0,3,0,1,0,0,0,0,val
A66313,2017-04-01,35000.0,120000.0,16.73,10.0,F,30.49,debt_consolidation,MORTGAGE,0.0,87.3,9.0,1.0,19250.0,accepted,False,3.428571,0.1673,high,q4,6,0,2017,2.0,3,0,1,0,0,0,0,test
A66314,2017-05-01,14000.0,64000.0,18.98,5.0,C,16.02,debt_consolidation,MORTGAGE,0.0,43.5,18.0,1.0,7700.0,accepted,False,4.571429,0.1898,medium,q3,3,0,2017,1.0,2,0,1,0,0,0,0,test
A66315,2017-04-01,7000.0,40000.0,28.05,,A,5.32,home_improvement,OWN,0.0,13.5,13.0,1.0,3850.0,accepted,False,5.714286,0.2805,low,q1,1,0,2017,0.0,0,0,0,0,0,1,0,test
A66316,2017-05-01,4500.0,17640.0,34.5,,C,13.59,debt_consolidation,MORTGAGE,0.0,65.1,7.0,1.0,2475.0,accepted,False,3.92,0.345,high,q1,3,0,2017,2.0,0,0,1,0,0,0,0,test
A66317,2017-04-01,13000.0,64000.0,10.48,5.0,C,14.99,debt_consolidation,RENT,0.0,76.1,10.0,1.0,7150.0,accepted,False,4.923077,0.1048,high,q3,3,0,2017,2.0,2,0,0,0,0,0,1,test
A66318,2017-01-01,12800.0,105000.0,27.45,2.0,B,8.24,home_improvement,MORTGAGE,0.0,84.5,13.0,1.0,7040.0,accepted,False,8.203125,0.2745,high,q3,2,0,2017,2.0,2,0,1,0,0,0,0,val
A66319,2017-07-01,40000.0,165000.0,4.87,5.0,C,14.08,major_purchase,MORTGAGE,0.0,12.4,8.0,1.0,22000.0,accepted,False,4.125,0.0487,low,q4,3,0,2017,0.0,3,0,1,0,0,0,0,test
A66320,2017-09-01,15000.0,104000.0,31.41,3.0,F,30.17,credit_card,MORTGAGE,0.0,54.6,20.0,1.0,8250.0,accepted,False,6.933333,0.3141,medium,q3,6,0,2017,1.0,2,0,1,0,0,0,0,test
A66321,2017-12-01,5500.0,95000.0,17.42,4.0,B,10.42,credit_card,RENT,1.0,34.7,26.0,1.0,3025.0,accepted,False,17.272727,0.1742,medium,q1,2,1,2017,1.0,0,0,0,0,0,0,1,test
A66322,2017-04-01,18000.0,110000.0,27.27,2.0,B,8.24,debt_consolidation,RENT,0.0,42.4,19.0,1.0,9900.0,accepted,False,6.111111,0.2727,medium,q3,2,0,2017,1.0,2,0,0,0,0,0,1,test
A66323,2017-10-01,17000.0,58000.0,20.03,10.0,B,10.91,debt_consolidation,MORTGAGE,0.0,58.7,12.0,1.0,9350.0,accepted,False,3.411765,0.2003,medium,q3,2,0,2017,1.0,2,0,1,0,0,0,0,test
A66324,2017-04-01,20000.0,94000.0,29.66,10.0,C,14.99,home_improvement,MORTGAGE,0.0,41.8,22.0,1.0,11000.0,accepted,False,4.7,0.2966,medium,q3,3,0,2017,1.0,2,0,1,0,0,0,0,test
A66325,2017-08-01,30000.0,80000.0,3.86,5.0,E,26.3,credit_card,MORTGAGE,0.0,52.6,9.0,1.0,16500.0,accepted,False,2.666667,0.0386,medium,q4,5,0,2017,1.0,3,0,1,0,0,0,0,test
A66326,2017-05-01,20000.0,60000.0,25.72,2.0,C,14.08,debt_consolidation,MORTGAGE,0.0,25.5,21.0,1.0,11000.0,accepted,False,3.0,0.2572,low,q3,3,0,2017,0.0,2,0,1,0,0,0,0,test
A66327,2017-11-01,4000.0,52000.0,20.7,0.0,E,26.3,credit_card,RENT,0.0,50.0,7.0,1.0,2200.0,accepted,False,13.0,0.207,medium,q1,5,0,2017,1.0,0,0,0,0,0,0,1,test
A66328,2017-06-01,22300.0,300000.0,11.61,10.0,D,20.0,credit_card,MORTGAGE,0.0,59.2,37.0,1.0,12265.0,accepted,False,13.452915,0.1161,medium,q4,4,0,2017,1.0,3,0,1,0,0,0,0,test
A66329,2017-03-01,35000.0,157000.0,8.22,3.0,B,8.24,credit_card,OWN,1.0,21.5,9.0,1.0,19250.0,accepted,False,4.485714,0.0822,low,q4,2,1,2017,0.0,3,0,0,0,0,1,0,test
A66330,2017-11-01,15000.0,85000.0,7.63,4.0,C,16.02,credit_card,RENT,0.0,35.7,14.0,1.0,8250.0,accepted,False,5.666667,0.0763,medium,q3,3,0,2017,1.0,2,0,0,0,0,0,1,test
A66331,2017-08-01,6375.0,66400.0,8.82,4.0,E,26.3,other,MORTGAGE,1.0,18.8,6.0,1.0,3506.25,accepted,False,10.415686,0.0882,low,q1,5,1,2017,0.0,0,0,1,0,0,0,0,test
A66332,2017-05-01,15000.0,66000.0,32.55,10.0,E,23.88,house,RENT,0.0,22.3,6.0,1.0,8250.0,accepted,False,4.4,0.3255,low,q3,5,0,2017,0.0,2,0,0,0,0,0,1,test
A66333,2017-05-01,30000.0,130000.0,14.78,2.0,C,16.02,debt_consolidation,MORTGAGE,0.0,45.5,9.0,1.0,16500.0,accepted,False,4.333333,0.1478,medium,q4,3,0,2017,1.0,3,0,1,0,0,0,0,test
A66334,2017-10-01,12000.0,60000.0,30.46,10.0,A,7.21,credit_card,OWN,0.0,40.7,14.0,1.0,6600.0,accepted,False,5.0,0.3046,medium,q2,1,0,2017,1.0,1,0,0,0,0,1,0,test
A66335,2017-02-01,12000.0,62000.0,28.59,10.0,C,15.99,debt_consolidation,MORTGAGE,0.0,68.8,15.0,1.0,6600.0,accepted,False,5.166667,0.2859,high,q2,3,0,2017,2.0,1,0,1,0,0,0,0,val
A66336,2017-01-01,8000.0,43000.0,21.77,3.0,C,14.99,debt_consolidation,RENT,0.0,65.0,7.0,1.0,4400.0,accepted,False,5.375,0.2177,high,q1,3,0,2017,2.0,0,0,0,0,0,0,1,val
A66337,2017-02-01,22000.0,65000.0,22.69,1.0,B,8.24,debt_consolidation,RENT,0.0,18.2,20.0,1.0,12100.0,accepted,False,2.954545,0.2269,low,q4,2,0,2017,0.0,3,0,0,0,0,0,1,val
A66338,2017-11-01,16000.0,42000.0,45.69,10.0,C,15.05,debt_consolidation,MORTGAGE,1.0,8.7,14.0,1.0,8800.0,accepted,False,2.625,0.4569,low,q3,3,1,2017,0.0,2,0,1,0,0,0,0,test
A66339,2017-05-01,21600.0,70000.0,22.03,10.0,C,14.99,debt_consolidation,RENT,0.0,59.8,7.0,1.0,11880.0,accepted,False,3.240741,0.2203,medium,q4,3,0,2017,1.0,3,0,0,0,0,0,1,test
A66340,2017-04-01,35000.0,77000.0,23.02,4.0,D,18.99,debt_consolidation,RENT,1.0,92.9,9.0,1.0,19250.0,accepted,False,2.2,0.2302,very_high,q4,4,1,2017,3.0,3,0,0,0,0,0,1,test
A66341,2017-11-01,10000.0,59000.0,0.4,5.0,D,17.09,credit_card,RENT,0.0,2.4,3.0,1.0,5500.0,accepted,False,5.9,0.004,low,q2,4,0,2017,0.0,1,0,0,0,0,0,1,test
A66342,2017-12-01,21000.0,80000.0,17.18,3.0,E,23.88,debt_consolidation,RENT,2.0,37.8,12.0,1.0,11550.0,accepted,False,3.809524,0.1718,medium,q4,5,1,2017,1.0,3,0,0,0,0,0,1,test
A66343,2017-07-01,17500.0,60000.0,28.39,0.0,C,15.05,debt_consolidation,MORTGAGE,1.0,89.3,11.0,1.0,9625.0,accepted,False,3.428571,0.2839,high,q3,3,1,2017,2.0,2,0,1,0,0,0,0,test
A66344,2017-01-01,21600.0,82500.0,24.8,3.0,B,11.49,debt_consolidation,MORTGAGE,0.0,57.5,13.0,1.0,11880.0,accepted,False,3.819444,0.248,medium,q4,2,0,2017,1.0,3,0,1,0,0,0,0,val
A66345,2017-09-01,15000.0,42000.0,24.91,7.0,D,20.0,debt_consolidation,MORTGAGE,0.0,48.1,6.0,1.0,8250.0,accepted,False,2.8,0.2491,medium,q3,4,0,2017,1.0,2,0,1,0,0,0,0,test
A66346,2017-12-01,30000.0,88000.0,14.07,10.0,C,15.05,credit_card,MORTGAGE,0.0,26.0,9.0,1.0,16500.0,accepted,False,2.933333,0.1407,low,q4,3,0,2017,0.0,3,0,1,0,0,0,0,test
A66347,2017-07-01,24000.0,49240.0,29.49,10.0,D,17.09,debt_consolidation,RENT,0.0,22.6,17.0,1.0,13200.0,accepted,False,2.051667,0.2949,low,q4,4,0,2017,0.0,3,0,0,0,0,0,1,test
A66348,2017-04-01,24000.0,82673.0,22.14,10.0,E,23.99,major_purchase,MORTGAGE,2.0,81.7,12.0,1.0,13200.0,accepted,False,3.444708,0.2214,high,q4,5,1,2017,2.0,3,0,1,0,0,0,0,test
A66349,2017-02-01,12000.0,100000.0,10.74,10.0,D,16.99,major_purchase,MORTGAGE,0.0,67.0,11.0,1.0,6600.0,accepted,False,8.333333,0.1074,high,q2,4,0,2017,2.0,1,0,1,0,0,0,0,val
A66350,2017-10-01,16800.0,72000.0,14.82,,C,12.62,debt_consolidation,MORTGAGE,1.0,28.8,17.0,1.0,9240.0,accepted,False,4.285714,0.1482,low,q3,3,1,2017,0.0,2,0,1,0,0,0,0,test
A66351,2017-07-01,1000.0,30000.0,22.84,1.0,C,15.05,debt_consolidation,RENT,0.0,56.5,17.0,1.0,550.0,accepted,False,30.0,0.2284,medium,q1,3,0,2017,1.0,0,0,0,0,0,0,1,test
A66352,2017-01-01,6000.0,45000.0,13.92,10.0,C,13.49,medical,RENT,0.0,46.3,16.0,1.0,3300.0,accepted,False,7.5,0.1392,medium,q1,3,0,2017,1.0,0,0,0,0,0,0,1,val
A66353,2017-08-01,15000.0,165000.0,6.44,5.0,B,9.44,debt_consolidation,MORTGAGE,0.0,42.0,12.0,1.0,8250.0,accepted,False,11.0,0.0644,medium,q3,2,0,2017,1.0,2,0,1,0,0,0,0,test
A66354,2017-01-01,10000.0,48000.0,13.33,3.0,C,13.49,debt_consolidation,RENT,0.0,52.9,22.0,1.0,5500.0,accepted,False,4.8,0.1333,medium,q2,3,0,2017,1.0,1,0,0,0,0,0,1,val
A66355,2017-05-01,35000.0,150000.0,33.1,2.0,E,23.99,debt_consolidation,MORTGAGE,0.0,49.1,26.0,1.0,19250.0,accepted,False,4.285714,0.331,medium,q4,5,0,2017,1.0,3,0,1,0,0,0,0,test
A66356,2017-08-01,20000.0,75000.0,12.77,0.0,A,7.35,debt_consolidation,RENT,1.0,16.2,16.0,1.0,11000.0,accepted,False,3.75,0.1277,low,q3,1,1,2017,0.0,2,0,0,0,0,0,1,test
A66357,2017-11-01,30000.0,90000.0,15.99,4.0,C,13.59,debt_consolidation,MORTGAGE,0.0,90.0,6.0,1.0,16500.0,accepted,False,3.0,0.1599,high,q4,3,0,2017,2.0,3,0,1,0,0,0,0,test
A66358,2017-06-01,13050.0,180000.0,17.7,10.0,D,21.45,debt_consolidation,RENT,0.0,87.8,11.0,1.0,7177.5,accepted,False,13.793103,0.177,high,q3,4,0,2017,2.0,2,0,0,0,0,0,1,test
A66359,2017-09-01,3000.0,22000.0,33.17,,C,14.08,credit_card,RENT,0.0,71.6,3.0,1.0,1650.0,accepted,False,7.333333,0.3317,high,q1,3,0,2017,2.0,0,0,0,0,0,0,1,test
A66360,2017-04-01,19000.0,220000.0,15.09,9.0,D,17.99,home_improvement,MORTGAGE,0.0,79.7,16.0,1.0,10450.0,accepted,False,11.578947,0.1509,high,q3,4,0,2017,2.0,2,0,1,0,0,0,0,test
A66361,2017-01-01,15200.0,90000.0,8.75,10.0,C,13.99,debt_consolidation,OWN,0.0,43.8,10.0,1.0,8360.0,accepted,False,5.921053,0.0875,medium,q3,3,0,2017,1.0,2,0,0,0,0,1,0,val
A66362,2017-05-01,15200.0,42000.0,27.63,6.0,D,19.99,debt_consolidation,RENT,0.0,39.0,9.0,1.0,8360.0,accepted,False,2.763158,0.2763,medium,q3,4,0,2017,1.0,2,0,0,0,0,0,1,test
A66363,2017-06-01,21000.0,82100.0,28.14,10.0,D,18.06,credit_card,MORTGAGE,1.0,64.3,23.0,1.0,11550.0,accepted,False,3.909524,0.2814,high,q4,4,1,2017,2.0,3,0,1,0,0,0,0,test
A66364,2017-06-01,12000.0,125000.0,22.67,2.0,C,14.08,credit_card,RENT,0.0,46.2,19.0,1.0,6600.0,accepted,False,10.416667,0.2267,medium,q2,3,0,2017,1.0,1,0,0,0,0,0,1,test
A66365,2017-03-01,20000.0,52853.0,29.88,4.0,C,13.99,debt_consolidation,RENT,0.0,80.2,8.0,1.0,11000.0,accepted,False,2.64265,0.2988,high,q3,3,0,2017,2.0,2,0,0,0,0,0,1,test
A66366,2017-12-01,15000.0,52000.0,30.93,10.0,D,19.03,credit_card,RENT,0.0,60.3,9.0,1.0,8250.0,accepted,False,3.466667,0.3093,high,q3,4,0,2017,2.0,2,0,0,0,0,0,1,test
